order_item_id,return
ID144742,0.39392024818782384
ID144743,0.7289588048925378
ID144744,0.4636838354580389
ID144745,0.4727099497813489
ID144746,0.4295513813034841
ID144747,0.44847823158966027
ID144748,0.3747192169601326
ID144749,0.3402776804484736
ID144750,0.35198624836793657
ID144751,0.5414929271702071
ID144752,0.45467673866192493
ID144753,0.279361455186484
ID144754,0.4582433465152122
ID144755,0.7665684124996892
ID144756,0.7529650578751835
ID144757,0.17913533537410892
ID144758,0.38696260899043333
ID144759,0.7128395273338549
ID144760,0.7658611939431913
ID144761,0.32209348440896657
ID144762,0.7629987176919103
ID144763,0.40623126729615394
ID144764,0.45887106126866817
ID144765,0.7665684124996892
ID144766,0.4619295310852096
ID144767,0.3668416139107309
ID144768,0.7629987176919103
ID144769,0.16398407690599692
ID144770,0.7342828040731462
ID144771,0.7426971218595206
ID144772,0.15900609744431166
ID144773,0.45402556628882373
ID144774,0.7665684124996892
ID144775,0.3769718076003962
ID144776,0.279361455186484
ID144777,0.7110568156836511
ID144778,0.38491315139170973
ID144779,0.4672535302658178
ID144780,0.358434470132291
ID144781,0.2816820226018714
ID144782,0.7180558108951793
ID144783,0.7665684124996892
ID144784,0.38491315139170973
ID144785,0.7307131092653673
ID144786,0.38046894869227466
ID144787,0.45824643346970384
ID144788,0.37947266244888306
ID144789,0.3904415941405913
ID144790,0.7665684124996892
ID144791,0.4672535302658178
ID144792,0.4619295310852096
ID144793,0.33741957888874524
ID144794,0.39392024818782384
ID144795,0.4672535302658178
ID144796,0.7629987176919103
ID144797,0.7090946827158027
ID144798,0.39672457878886347
ID144799,0.30573895644607957
ID144800,0.36233294938300076
ID144801,0.4199749583096681
ID144802,0.4636838354580389
ID144803,0.7503414193217226
ID144804,0.39392024818782384
ID144805,0.45672619626064853
ID144806,0.7044766249017226
ID144807,0.45402556628882373
ID144808,0.3697075475233311
ID144809,0.1699909410766219
ID144810,0.4269469320117308
ID144811,0.4493876901951749
ID144812,0.38221679034443745
ID144813,0.4582433465152122
ID144814,0.31895956454402946
ID144815,0.46549922589298837
ID144816,0.39392024818782384
ID144817,0.35042365957956856
ID144818,0.4399964309539732
ID144819,0.13984266961881908
ID144820,0.4672535302658178
ID144821,0.1699909410766219
ID144822,0.3884797592449971
ID144823,0.46112032301176575
ID144824,0.7133795818148576
ID144825,0.7095442788650561
ID144826,0.4238229463629361
ID144827,0.18481213698538249
ID144828,0.7358334600414483
ID144829,0.7307131092653673
ID144830,0.31895956454402946
ID144831,0.7629987176919103
ID144832,0.45467673866192493
ID144833,0.7629987176919103
ID144834,0.423005131939856
ID144835,0.7037562601226023
ID144836,0.4636838354580389
ID144837,0.44768323741805155
ID144838,0.4636838354580389
ID144839,0.45672619626064853
ID144840,0.3171083120625971
ID144841,0.44249546340411244
ID144842,0.6846281642568357
ID144843,0.4210430579983693
ID144844,0.6768090742892593
ID144845,0.4493876901951749
ID144846,0.4636838354580389
ID144847,0.4327046895297141
ID144848,0.34716629451559655
ID144849,0.358434470132291
ID144850,0.3606820558394408
ID144851,0.7307131092653673
ID144852,0.36845624805957305
ID144853,0.7189251450758108
ID144854,0.45402556628882373
ID144855,0.423005131939856
ID144856,0.289692833154594
ID144857,0.45402556628882373
ID144858,0.6672727193058057
ID144859,0.5616429683568834
ID144860,0.3543221388302782
ID144861,0.45824643346970384
ID144862,0.6472214967095765
ID144863,0.7404799478589136
ID144864,0.7565979255016156
ID144865,0.4582433465152122
ID144866,0.42554884521503245
ID144867,0.38662850676356475
ID144868,0.4210430579983693
ID144869,0.4536983304521033
ID144870,0.38046894869227466
ID144871,0.4672535302658178
ID144872,0.39392024818782384
ID144873,0.3944421945402674
ID144874,0.6972585198237046
ID144875,0.4672535302658178
ID144876,0.39392024818782384
ID144877,0.6864794167382681
ID144878,0.2816820226018714
ID144879,0.6993278441222561
ID144880,0.4727099497813489
ID144881,0.411293465060451
ID144882,0.7665684124996892
ID144883,0.4485850773459969
ID144884,0.6925734309275247
ID144885,0.46029589106842744
ID144886,0.7483185700577181
ID144887,0.2997585333163382
ID144888,0.38696260899043333
ID144889,0.34716629451559655
ID144890,0.4636838354580389
ID144891,0.38696260899043333
ID144892,0.45824643346970384
ID144893,0.4618325829766065
ID144894,0.3887231518142448
ID144895,0.452805944526877
ID144896,0.35617339131171066
ID144897,0.3758671055946213
ID144898,0.4455390625401713
ID144899,0.6523425558302925
ID144900,0.4636838354580389
ID144901,0.4672535302658178
ID144902,0.6714962945833972
ID144903,0.4226710297129873
ID144904,0.7530726089579562
ID144905,0.39392024818782384
ID144906,0.7583163678279622
ID144907,0.39392024818782384
ID144908,0.3939644237212764
ID144909,0.38328266287141816
ID144910,0.6632542122307512
ID144911,0.3876572792872643
ID144912,0.4483812834810573
ID144913,0.45824643346970384
ID144914,0.19508650033930494
ID144915,0.3484800322073511
ID144916,0.4519134220712778
ID144917,0.45467673866192493
ID144918,0.6955370410621826
ID144919,0.7278226494887258
ID144920,0.4672535302658178
ID144921,0.3453150420341642
ID144922,0.3884797592449971
ID144923,0.4123718988968391
ID144924,0.4636838354580389
ID144925,0.35664270624566574
ID144926,0.40321823908702226
ID144927,0.3884797592449971
ID144928,0.6631405521492232
ID144929,0.4636838354580389
ID144930,0.7253246373501248
ID144931,0.3543221388302782
ID144932,0.41419559834720393
ID144933,0.39392024818782384
ID144934,0.7360418685491454
ID144935,0.38696260899043333
ID144936,0.7342828040731462
ID144937,0.6523425558302925
ID144938,0.7665684124996892
ID144939,0.13333638605855347
ID144940,0.3921659438149944
ID144941,0.3884797592449971
ID144942,0.4636838354580389
ID144943,0.7612444133190809
ID144944,0.27546297593577423
ID144945,0.14050829668326847
ID144946,0.3453150420341642
ID144947,0.6857940655822894
ID144948,0.4083487976033826
ID144949,0.3806996400898738
ID144950,0.3646535167983882
ID144951,0.6523425558302925
ID144952,0.4307630893381282
ID144953,0.4636838354580389
ID144954,0.4672535302658178
ID144955,0.34716629451559655
ID144956,0.757994156984248
ID144957,0.45824643346970384
ID144958,0.7160329616311749
ID144959,0.37290107339842765
ID144960,0.5358653287231294
ID144961,0.3680498055582902
ID144962,0.44847823158966027
ID144963,0.7583522298744451
ID144964,0.3884797592449971
ID144965,0.4762796445891278
ID144966,0.757994156984248
ID144967,0.35042365957956856
ID144968,0.38046894869227466
ID144969,0.7068059565787155
ID144970,0.4582433465152122
ID144971,0.7608566332355288
ID144972,0.44923624971909826
ID144973,0.35089297451352364
ID144974,0.7081943394323703
ID144975,0.3922928466220237
ID144976,0.3887231518142448
ID144977,0.43470798836994506
ID144978,0.45711675689583875
ID144979,0.35664270624566574
ID144980,0.45824643346970384
ID144981,0.385304660589653
ID144982,0.7342828040731462
ID144983,0.710945935197235
ID144984,0.39392024818782384
ID144985,0.3641842018644331
ID144986,0.3747192169601326
ID144987,0.7335755855166481
ID144988,0.7079112705920363
ID144989,0.18481213698538249
ID144990,0.3922928466220237
ID144991,0.35617339131171066
ID144992,0.7358334600414483
ID144993,0.4672535302658178
ID144994,0.4403155575513457
ID144995,0.4636838354580389
ID144996,0.4619295310852096
ID144997,0.13333638605855347
ID144998,0.7389043448004264
ID144999,0.17964921024583716
ID145000,0.7404799478589136
ID145001,0.4618130413229911
ID145002,0.7242153689664694
ID145003,0.38491315139170973
ID145004,0.4240316949604688
ID145005,0.3414165627834545
ID145006,0.7069850336705419
ID145007,0.3611513707733959
ID145008,0.38662850676356475
ID145009,0.10403735422894175
ID145010,0.3485724070981361
ID145011,0.33586143843709104
ID145012,0.4342386734359899
ID145013,0.45467673866192493
ID145014,0.6297183685944685
ID145015,0.3523203505948052
ID145016,0.6829847403704226
ID145017,0.4636838354580389
ID145018,0.3381486542392411
ID145019,0.7433424241101946
ID145020,0.38803043350301947
ID145021,0.3876572792872643
ID145022,0.4417373326865592
ID145023,0.5530715765053285
ID145024,0.6952290885198178
ID145025,0.45402556628882373
ID145026,0.4307630893381282
ID145027,0.43492937715591107
ID145028,0.45467673866192493
ID145029,0.46549922589298837
ID145030,0.6870160692048658
ID145031,0.7622556370889295
ID145032,0.365035747310179
ID145033,0.4485850773459969
ID145034,0.39392024818782384
ID145035,0.4672535302658178
ID145036,0.6772433011374694
ID145037,0.7358334600414483
ID145038,0.44751035086700175
ID145039,0.3543221388302782
ID145040,0.4672535302658178
ID145041,0.45467673866192493
ID145042,0.6794512731264191
ID145043,0.7665684124996892
ID145044,0.4039106998807664
ID145045,0.7113955313464885
ID145046,0.7665684124996892
ID145047,0.7037562601226023
ID145048,0.7307131092653673
ID145049,0.13333638605855347
ID145050,0.37362439370220285
ID145051,0.2997585333163382
ID145052,0.5396212116781376
ID145053,0.7307131092653673
ID145054,0.35042365957956856
ID145055,0.7260666214479018
ID145056,0.4654022777843854
ID145057,0.45402556628882373
ID145058,0.7206794494486403
ID145059,0.37362439370220285
ID145060,0.3543221388302782
ID145061,0.7253717743748436
ID145062,0.1353724611904991
ID145063,0.17964921024583716
ID145064,0.4619295310852096
ID145065,0.4636838354580389
ID145066,0.4636838354580389
ID145067,0.17513052899791973
ID145068,0.45887106126866817
ID145069,0.4265451314584241
ID145070,0.4636838354580389
ID145071,0.3531508350120198
ID145072,0.27546297593577423
ID145073,0.45672619626064853
ID145074,0.5926259222602789
ID145075,0.6842302736960264
ID145076,0.3939644237212764
ID145077,0.4636838354580389
ID145078,0.6846281642568357
ID145079,0.279361455186484
ID145080,0.35042365957956856
ID145081,0.4727099497813489
ID145082,0.7307131092653673
ID145083,0.4672535302658178
ID145084,0.39392024818782384
ID145085,0.3884797592449971
ID145086,0.35617339131171066
ID145087,0.7110568156836511
ID145088,0.18192102542760843
ID145089,0.39392024818782384
ID145090,0.4346716267752014
ID145091,0.35664270624566574
ID145092,0.17317840750920227
ID145093,0.7529650578751835
ID145094,0.7307131092653673
ID145095,0.7665684124996892
ID145096,0.4636838354580389
ID145097,0.45824643346970384
ID145098,0.7648141081268598
ID145099,0.3887231518142448
ID145100,0.45672619626064853
ID145101,0.7110568156836511
ID145102,0.4672535302658178
ID145103,0.30550826504848033
ID145104,0.37884154712647444
ID145105,0.45467673866192493
ID145106,0.7611474652104779
ID145107,0.2090337107435244
ID145108,0.1881343584506429
ID145109,0.36015508453000433
ID145110,0.574649303639087
ID145111,0.7629987176919103
ID145112,0.3695221205865535
ID145113,0.3950076532711796
ID145114,0.4265451314584241
ID145115,0.279361455186484
ID145116,0.761921924682224
ID145117,0.4654022777843854
ID145118,0.28121270766791634
ID145119,0.4636838354580389
ID145120,0.3543221388302782
ID145121,0.5381106360930714
ID145122,0.7307131092653673
ID145123,0.4672535302658178
ID145124,0.7694308887509702
ID145125,0.4636838354580389
ID145126,0.43898888546055626
ID145127,0.6714962945833972
ID145128,0.4380608302953193
ID145129,0.7261157598151913
ID145130,0.7665684124996892
ID145131,0.45402556628882373
ID145132,0.39392024818782384
ID145133,0.7307131092653673
ID145134,0.4563951809882715
ID145135,0.7629987176919103
ID145136,0.37871464431944524
ID145137,0.4672535302658178
ID145138,0.4672535302658178
ID145139,0.4538022307702686
ID145140,0.7658611939431913
ID145141,0.44923624971909826
ID145142,0.4295513813034841
ID145143,0.4636838354580389
ID145144,0.7307131092653673
ID145145,0.38046894869227466
ID145146,0.31320983281188736
ID145147,0.37971112644150223
ID145148,0.4424300509977845
ID145149,0.14050829668326847
ID145150,0.3611513707733959
ID145151,0.44923624971909826
ID145152,0.7342828040731462
ID145153,0.6612343814039915
ID145154,0.4672535302658178
ID145155,0.4639980062111291
ID145156,0.3922928466220237
ID145157,0.39392024818782384
ID145158,0.7342828040731462
ID145159,0.72246106459364
ID145160,0.4309149580436112
ID145161,0.4636838354580389
ID145162,0.7583522298744451
ID145163,0.676135129259018
ID145164,0.7067490435290231
ID145165,0.4485850773459969
ID145166,0.3646535167983882
ID145167,0.4672535302658178
ID145168,0.7160936779273308
ID145169,0.7410187024239356
ID145170,0.7665684124996892
ID145171,0.2857213721956465
ID145172,0.3887231518142448
ID145173,0.3747192169601326
ID145174,0.3310596618795827
ID145175,0.11369562339815703
ID145176,0.7583522298744451
ID145177,0.7629987176919103
ID145178,0.39392024818782384
ID145179,0.37871464431944524
ID145180,0.6846281642568357
ID145181,0.39392024818782384
ID145182,0.4672535302658178
ID145183,0.4672535302658178
ID145184,0.46549922589298837
ID145185,0.3580781081127886
ID145186,0.4330387917565829
ID145187,0.18321890505361604
ID145188,0.405204704275541
ID145189,0.35042365957956856
ID145190,0.4470679270914332
ID145191,0.38696260899043333
ID145192,0.3381486542392411
ID145193,0.35617339131171066
ID145194,0.3543221388302782
ID145195,0.3530735474051263
ID145196,0.28696533818034703
ID145197,0.3453150420341642
ID145198,0.7694308887509702
ID145199,0.29349556441577873
ID145200,0.35617339131171066
ID145201,0.45467673866192493
ID145202,0.6966926276399289
ID145203,0.40899174172043196
ID145204,0.14015577027653403
ID145205,0.37646705861229557
ID145206,0.35332585258688665
ID145207,0.7296363162556807
ID145208,0.3723547273102827
ID145209,0.3944421945402674
ID145210,0.4013669866055899
ID145211,0.38391037762487407
ID145212,0.4539868774195426
ID145213,0.39392024818782384
ID145214,0.38046894869227466
ID145215,0.18963390217082762
ID145216,0.4636838354580389
ID145217,0.3543221388302782
ID145218,0.4521743138073912
ID145219,0.7533476691667826
ID145220,0.4636838354580389
ID145221,0.4582433465152122
ID145222,0.15596180574177146
ID145223,0.3884797592449971
ID145224,0.1881343584506429
ID145225,0.39392024818782384
ID145226,0.7110568156836511
ID145227,0.44751035086700175
ID145228,0.7629987176919103
ID145229,0.15227641050677584
ID145230,0.3485724070981361
ID145231,0.7404799478589136
ID145232,0.7629987176919103
ID145233,0.293732182748369
ID145234,0.4380608302953193
ID145235,0.4672535302658178
ID145236,0.3747192169601326
ID145237,0.4672535302658178
ID145238,0.6032706916757357
ID145239,0.45672619626064853
ID145240,0.45824643346970384
ID145241,0.4156025690555426
ID145242,0.6672727193058057
ID145243,0.3790648826450295
ID145244,0.7178628103060974
ID145245,0.6991097723051368
ID145246,0.7160329616311749
ID145247,0.6991097723051368
ID145248,0.7342169789583539
ID145249,0.4307630893381282
ID145250,0.4618130413229911
ID145251,0.2816820226018714
ID145252,0.2997585333163382
ID145253,0.43280163763831714
ID145254,0.293732182748369
ID145255,0.28121270766791634
ID145256,0.3456402191744624
ID145257,0.4443662575391602
ID145258,0.4672535302658178
ID145259,0.45639209403377984
ID145260,0.4299627711372464
ID145261,0.4654022777843854
ID145262,0.4374086183417698
ID145263,0.654193808311725
ID145264,0.7113955313464885
ID145265,0.3135190756012028
ID145266,0.38046894869227466
ID145267,0.3922928466220237
ID145268,0.7307131092653673
ID145269,0.7307131092653673
ID145270,0.3848742023907354
ID145271,0.3733649408717809
ID145272,0.3135190756012028
ID145273,0.45402556628882373
ID145274,0.658631887621493
ID145275,0.7529650578751835
ID145276,0.44575604649417244
ID145277,0.4582433465152122
ID145278,0.7694308887509702
ID145279,0.4672535302658178
ID145280,0.279361455186484
ID145281,0.7583522298744451
ID145282,0.358434470132291
ID145283,0.45672619626064853
ID145284,0.4309503851568848
ID145285,0.39392024818782384
ID145286,0.34771034606919315
ID145287,0.38314075457680663
ID145288,0.5312676071970381
ID145289,0.09305251059663151
ID145290,0.7583522298744451
ID145291,0.38491315139170973
ID145292,0.6944902272909905
ID145293,0.703547851614905
ID145294,0.39392024818782384
ID145295,0.3721072434476392
ID145296,0.19836652371815178
ID145297,0.45824643346970384
ID145298,0.2054640159357455
ID145299,0.42554884521503245
ID145300,0.4466269791082279
ID145301,0.3543221388302782
ID145302,0.7034369711284889
ID145303,0.4259847734501968
ID145304,0.7307131092653673
ID145305,0.7658611939431913
ID145306,0.4493876901951749
ID145307,0.4672535302658178
ID145308,0.46549922589298837
ID145309,0.2922150324938053
ID145310,0.35332585258688665
ID145311,0.45402556628882373
ID145312,0.6761158395975435
ID145313,0.36233294938300076
ID145314,0.7060600181106039
ID145315,0.4510800456747807
ID145316,0.4636838354580389
ID145317,0.3660433057534004
ID145318,0.4636838354580389
ID145319,0.37795551219431933
ID145320,0.3842232901493274
ID145321,0.18321890505361604
ID145322,0.3611513707733959
ID145323,0.10734809492833781
ID145324,0.6909174960480361
ID145325,0.5947588924029448
ID145326,0.4485850773459969
ID145327,0.4636838354580389
ID145328,0.706343086950938
ID145329,0.4672535302658178
ID145330,0.7163015065223499
ID145331,0.4618130413229911
