order_item_id,return
ID143474,0.53898567
ID143475,0.3075323
ID143476,0.37453157
ID143477,0.63843894
ID143478,0.7891983
ID143479,0.7526551
ID143480,0.47575557
ID143481,0.28623897
ID143482,0.70212275
ID143483,0.26634932
ID143484,0.8192916
ID143485,0.5082728
ID143486,0.5758257
ID143487,0.22159378
ID143488,0.26954094
ID143489,0.74365544
ID143490,0.6864235
ID143491,0.8130348
ID143492,0.7221362
ID143493,0.7026973
ID143494,0.80981344
ID143495,0.4604746
ID143496,0.6824539
ID143497,0.4716156
ID143498,0.20231095
ID143499,0.35970616
ID143500,0.38092166
ID143501,0.27815458
ID143502,0.42759064
ID143503,0.7200697
ID143504,0.2538452
ID143505,0.86640465
ID143506,0.5862555
ID143507,0.02447045
ID143508,0.7476707
ID143509,0.14399308
ID143510,0.8396682
ID143511,0.37211686
ID143512,0.56787336
ID143513,0.1642847
ID143514,0.5563945
ID143515,0.35015854
ID143516,0.131248
ID143517,0.17301834
ID143518,0.51825505
ID143519,0.37256658
ID143520,0.6093945
ID143521,0.81044453
ID143522,0.7394529
ID143523,0.7050031
ID143524,0.26123083
ID143525,0.4234586
ID143526,0.51605433
ID143527,0.49121475
ID143528,0.017029498
ID143529,0.52368385
ID143530,0.52768624
ID143531,0.5556566
ID143532,0.12719339
ID143533,0.5808763
ID143534,0.43848023
ID143535,0.41288042
ID143536,0.64147484
ID143537,0.54066396
ID143538,0.5379402
ID143539,0.3534921
ID143540,0.5635737
ID143541,0.007458667
ID143542,0.1509522
ID143543,0.82602435
ID143544,0.33470157
ID143545,0.6995143
ID143546,0.5279351
ID143547,0.37745383
ID143548,0.48290175
ID143549,0.18121515
ID143550,0.6707643
ID143551,0.2003348
ID143552,0.5108499
ID143553,0.79796416
ID143554,0.6262217
ID143555,0.825101
ID143556,0.49793315
ID143557,0.6243351
ID143558,0.76338303
ID143559,0.19456333
ID143560,0.75403273
ID143561,0.73356074
ID143562,0.4549249
ID143563,0.17445803
ID143564,0.33777118
ID143565,0.56078213
ID143566,0.3399786
ID143567,0.2495963
ID143568,0.36305732
ID143569,0.46936092
ID143570,0.49020165
ID143571,0.21230765
ID143572,0.69066143
ID143573,0.5759024
ID143574,0.022716107
ID143575,0.553395
ID143576,0.14648955
ID143577,0.5878464
ID143578,0.22220038
ID143579,0.46860254
ID143580,0.75283164
ID143581,0.14447895
ID143582,0.48013756
ID143583,0.7802343
ID143584,0.65312546
ID143585,0.10704418
ID143586,0.73303026
ID143587,0.40587822
ID143588,0.4842275
ID143589,0.2687335
ID143590,0.23057847
ID143591,0.45338425
ID143592,0.8384493
ID143593,0.65696627
ID143594,0.7873198
ID143595,0.48380825
ID143596,0.22454323
ID143597,0.59094536
ID143598,0.62061626
ID143599,0.3746384
ID143600,0.7776004
ID143601,0.54997486
ID143602,0.77354896
ID143603,0.07188519
ID143604,0.54544175
ID143605,0.013833717
ID143606,0.7489142
ID143607,0.24376945
ID143608,0.74041176
ID143609,0.03398469
ID143610,0.57948744
ID143611,0.4766182
ID143612,0.8641576
ID143613,0.7352813
ID143614,0.3336508
ID143615,0.69433665
ID143616,0.65205795
ID143617,0.29227614
ID143618,0.7159649
ID143619,0.6700082
ID143620,0.10755289
ID143621,0.85647553
ID143622,0.5165999
ID143623,0.11668359
ID143624,0.87772846
ID143625,0.36026976
ID143626,0.74864167
ID143627,0.34765813
ID143628,0.7030631
ID143629,0.18298405
ID143630,0.8603632
ID143631,0.5625059
ID143632,0.0077114087
ID143633,0.46632817
ID143634,0.28689587
ID143635,0.28678828
ID143636,0.7493779
ID143637,0.4747916
ID143638,0.79802763
ID143639,0.81818783
ID143640,0.37766668
ID143641,0.50273895
ID143642,0.5744116
ID143643,0.53523266
ID143644,0.58694506
ID143645,0.3569238
ID143646,0.6789777
ID143647,0.39032945
ID143648,0.76660436
ID143649,0.18986286
ID143650,0.52261615
ID143651,0.07852218
ID143652,0.8078547
ID143653,0.8103549
ID143654,0.47953475
ID143655,0.6617624
ID143656,0.5627174
ID143657,0.83612025
ID143658,0.4975935
ID143659,0.6522004
ID143660,0.24811466
ID143661,0.764021
ID143662,0.1314733
ID143663,0.19749185
ID143664,0.3935327
ID143665,0.6222774
ID143666,0.71353096
ID143667,0.7565153
ID143668,0.28127033
ID143669,0.2931788
ID143670,0.4971541
ID143671,0.4951085
ID143672,0.79316473
ID143673,0.5312892
ID143674,0.75440913
ID143675,0.7970642
ID143676,0.52284855
ID143677,0.1113436
ID143678,0.51150286
ID143679,0.44763237
ID143680,0.7782444
ID143681,0.44877663
ID143682,0.5104914
ID143683,0.33714616
ID143684,0.502515
ID143685,0.14106141
ID143686,0.55315375
ID143687,0.29362172
ID143688,0.36009243
ID143689,0.12574433
ID143690,0.7065408
ID143691,0.5777821
ID143692,0.47266975
ID143693,0.59622884
ID143694,0.016666431
ID143695,0.4306258
ID143696,0.63361967
ID143697,0.4856226
ID143698,0.66285115
ID143699,0.48242298
ID143700,0.2831446
ID143701,0.2507787
ID143702,0.509282
ID143703,0.50979227
ID143704,0.62796664
ID143705,0.68914443
ID143706,0.7773833
ID143707,0.2630358
ID143708,0.65239364
ID143709,0.4661326
ID143710,0.29690722
ID143711,0.21175176
ID143712,0.01059121
ID143713,0.73100877
ID143714,0.22050509
ID143715,0.6953883
ID143716,0.34721112
ID143717,0.53519064
ID143718,0.6513189
ID143719,0.5870715
ID143720,0.529919
ID143721,0.5269221
ID143722,0.5428146
ID143723,0.012372325
ID143724,0.01678749
ID143725,0.6354595
ID143726,0.023799004
ID143727,0.2489962
ID143728,0.7791808
ID143729,0.5003566
ID143730,0.30292252
ID143731,0.026202438
ID143732,0.4928541
ID143733,0.6893909
ID143734,0.12307643
ID143735,0.6060174
ID143736,0.20145032
ID143737,0.018429963
ID143738,0.11584619
ID143739,0.55920386
ID143740,0.86888117
ID143741,0.46730798
ID143742,0.51840323
ID143743,0.016341446
ID143744,0.4921776
ID143745,0.33091086
ID143746,0.5150921
ID143747,0.57463706
ID143748,0.38971898
ID143749,0.73085177
ID143750,0.6526279
ID143751,0.36904636
ID143752,0.16586402
ID143753,0.46595353
ID143754,0.19342642
ID143755,0.5598845
ID143756,0.60466963
ID143757,0.6486938
ID143758,0.7772307
ID143759,0.8218367
ID143760,0.43410748
ID143761,0.5853299
ID143762,0.4571054
ID143763,0.29365614
ID143764,0.04251109
ID143765,0.0155914845
ID143766,0.023966897
ID143767,0.274101
ID143768,0.44670638
ID143769,0.03640912
ID143770,0.592663
ID143771,0.63027704
ID143772,0.59655726
ID143773,0.836141
ID143774,0.29540268
ID143775,0.19090699
ID143776,0.52013606
ID143777,0.63093394
ID143778,0.3404942
ID143779,0.37639743
ID143780,0.65785646
ID143781,0.43585706
ID143782,0.17608152
ID143783,0.037357897
ID143784,0.5536047
ID143785,0.112837926
ID143786,0.875727
ID143787,0.70766824
ID143788,0.8355734
ID143789,0.61205864
ID143790,0.5705089
ID143791,0.28481272
ID143792,0.8071891
ID143793,0.21792291
ID143794,0.58010954
ID143795,0.7474042
ID143796,0.78798753
ID143797,0.4614934
ID143798,0.006275306
ID143799,0.37595844
ID143800,0.57970273
ID143801,0.595663
ID143802,0.36453626
ID143803,0.1497442
ID143804,0.6113329
ID143805,0.65410227
ID143806,0.7618977
ID143807,0.43395028
ID143808,0.600847
ID143809,0.55450255
ID143810,0.38044223
ID143811,0.45696345
ID143812,0.035340264
ID143813,0.4228672
ID143814,0.39453316
ID143815,0.15272285
ID143816,0.0075925817
ID143817,0.5500738
ID143818,0.45219925
ID143819,0.85441405
ID143820,0.7107149
ID143821,0.3972573
ID143822,0.741746
ID143823,0.61302173
ID143824,0.6933857
ID143825,0.46300793
ID143826,0.71844906
ID143827,0.56688905
ID143828,0.21963474
ID143829,0.26486668
ID143830,0.108315885
ID143831,0.016651168
ID143832,0.51531106
ID143833,0.42171508
ID143834,0.35933423
ID143835,0.047218326
ID143836,0.2641134
ID143837,0.634634
ID143838,0.55577856
ID143839,0.8023148
ID143840,0.37843117
ID143841,0.022798307
ID143842,0.8018172
ID143843,0.4314838
ID143844,0.7718761
ID143845,0.29124147
ID143846,0.55140203
ID143847,0.83076155
ID143848,0.5333445
ID143849,0.7235624
ID143850,0.5674091
ID143851,0.6020071
ID143852,0.1024467
ID143853,0.6875206
ID143854,0.17328934
ID143855,0.53926265
ID143856,0.83609116
ID143857,0.039978802
ID143858,0.70173234
ID143859,0.7676612
ID143860,0.22257188
ID143861,0.6538743
ID143862,0.44245684
ID143863,0.4060246
ID143864,0.678376
ID143865,0.017488299
ID143866,0.47382018
ID143867,0.15134712
ID143868,0.5453131
ID143869,0.13576272
ID143870,0.6864383
ID143871,0.046455212
ID143872,0.48841882
ID143873,0.19032319
ID143874,0.10805953
ID143875,0.45210755
ID143876,0.3287687
ID143877,0.73132026
ID143878,0.47777602
ID143879,0.615538
ID143880,0.031578016
ID143881,0.12067761
ID143882,0.7142299
ID143883,0.046738286
ID143884,0.17988819
ID143885,0.5619383
ID143886,0.5359118
ID143887,0.57596976
ID143888,0.5873598
ID143889,0.034365825
ID143890,0.54702854
ID143891,0.5544935
ID143892,0.74774003
ID143893,0.018207656
ID143894,0.589773
ID143895,0.52245134
ID143896,0.5759802
ID143897,0.697697
ID143898,0.12344337
ID143899,0.18168984
ID143900,0.56342846
ID143901,0.35481426
ID143902,0.6285371
ID143903,0.65862566
ID143904,0.40017587
ID143905,0.44659922
ID143906,0.1275608
ID143907,0.39743462
ID143908,0.49512327
ID143909,0.5492417
ID143910,0.21048258
ID143911,0.6850902
ID143912,0.5145649
ID143913,0.6513056
ID143914,0.617223
ID143915,0.4849134
ID143916,0.6322976
ID143917,0.47938392
ID143918,0.7483524
ID143919,0.42885453
ID143920,0.016043888
ID143921,0.52159625
ID143922,0.5871401
ID143923,0.5197475
ID143924,0.17805669
ID143925,0.4770552
ID143926,0.34703174
ID143927,0.7871741
ID143928,0.15485647
ID143929,0.08302182
ID143930,0.17970641
ID143931,0.81302243
ID143932,0.55805033
ID143933,0.016058067
ID143934,0.38326517
ID143935,0.40900168
ID143936,0.02574005
ID143937,0.61028886
ID143938,0.13305
ID143939,0.7989204
ID143940,0.7581532
ID143941,0.6856559
ID143942,0.5551483
ID143943,0.3835815
ID143944,0.4014817
ID143945,0.13255881
ID143946,0.20441486
ID143947,0.16642451
ID143948,0.60509413
ID143949,0.43128514
ID143950,0.284021
ID143951,0.6183278
ID143952,0.6161839
ID143953,0.5766506
ID143954,0.68360263
ID143955,0.6052844
ID143956,0.38281143
ID143957,0.7067345
ID143958,0.88057274
ID143959,0.5908655
ID143960,0.555035
ID143961,0.7132862
ID143962,0.7961042
ID143963,0.2681654
ID143964,0.6494072
ID143965,0.5865115
ID143966,0.7557284
ID143967,0.69105333
ID143968,0.50857556
ID143969,0.014354844
ID143970,0.31434405
ID143971,0.7862947
ID143972,0.7155341
ID143973,0.20784278
ID143974,0.39146417
ID143975,0.6778502
ID143976,0.13860771
ID143977,0.38936684
ID143978,0.5691238
ID143979,0.007460524
ID143980,0.025356093
ID143981,0.32425213
ID143982,0.43256015
ID143983,0.53492963
ID143984,0.5385192
ID143985,0.46294093
ID143986,0.57252365
ID143987,0.15038057
ID143988,0.021433825
ID143989,0.3534774
ID143990,0.3586765
ID143991,0.11669713
ID143992,0.71315145
ID143993,0.46850994
ID143994,0.17052075
ID143995,0.4093619
ID143996,0.71126163
ID143997,0.62041533
ID143998,0.27990225
ID143999,0.5422059
ID144000,0.82555646
ID144001,0.772965
ID144002,0.13906965
ID144003,0.59562546
ID144004,0.6515124
ID144005,0.2117869
ID144006,0.14447753
ID144007,0.8482143
ID144008,0.38586614
ID144009,0.35120386
ID144010,0.076380834
ID144011,0.8600359
ID144012,0.5838575
ID144013,0.014881946
ID144014,0.73036045
ID144015,0.54527134
ID144016,0.6833216
ID144017,0.8172534
ID144018,0.37363854
ID144019,0.42911533
ID144020,0.5625765
ID144021,0.17501162
ID144022,0.7741263
ID144023,0.7022076
ID144024,0.5017683
ID144025,0.43696296
ID144026,0.7817651
ID144027,0.665382
ID144028,0.599077
ID144029,0.53059894
ID144030,0.41625428
ID144031,0.5562936
ID144032,0.51083547
ID144033,0.63700706
ID144034,0.7430226
ID144035,0.5428633
ID144036,0.13852021
ID144037,0.81238306
ID144038,0.011101212
ID144039,0.8300099
ID144040,0.7084215
ID144041,0.553437
ID144042,0.65391326
ID144043,0.68683994
ID144044,0.53939164
ID144045,0.7764914
ID144046,0.12798442
ID144047,0.89718896
ID144048,0.5396002
ID144049,0.7936
ID144050,0.678715
ID144051,0.8417316
ID144052,0.71679884
ID144053,0.4928934
ID144054,0.5926515
ID144055,0.7780187
ID144056,0.38665682
ID144057,0.6122792
ID144058,0.16303279
ID144059,0.5490664
ID144060,0.7102831
ID144061,0.24875596
ID144062,0.50859654
ID144063,0.3120261
ID144064,0.70171565
ID144065,0.9080072
ID144066,0.019114487
ID144067,0.3517565
ID144068,0.6756654
ID144069,0.30407774
ID144070,0.24318169
ID144071,0.4363544
ID144072,0.37008896
ID144073,0.66165257
ID144074,0.80379176
ID144075,0.7692129
ID144076,0.60741544
ID144077,0.5398816
ID144078,0.009111286
ID144079,0.5315145
ID144080,0.3618594
ID144081,0.46961242
ID144082,0.27216205
ID144083,0.19440049
ID144084,0.5516944
ID144085,0.5593497
ID144086,0.8264645
ID144087,0.5777495
ID144088,0.6040043
ID144089,0.1776914
ID144090,0.023164582
ID144091,0.08481771
ID144092,0.56167674
ID144093,0.35591406
ID144094,0.606009
ID144095,0.12280823
ID144096,0.4153827
ID144097,0.52385575
ID144098,0.16045189
ID144099,0.007813663
ID144100,0.46701795
ID144101,0.49301478
ID144102,0.8374616
ID144103,0.585716
ID144104,0.19063179
ID144105,0.4927037
ID144106,0.7440566
ID144107,0.6415099
ID144108,0.5778634
ID144109,0.70124966
ID144110,0.17098776
ID144111,0.1733218
ID144112,0.0422207
ID144113,0.71945196
ID144114,0.6988346
ID144115,0.54573333
ID144116,0.6623585
ID144117,0.22617473
ID144118,0.7732669
ID144119,0.4570056
ID144120,0.53156257
ID144121,0.43279377
ID144122,0.19444688
ID144123,0.615196
ID144124,0.33299488
ID144125,0.455453
ID144126,0.8373333
ID144127,0.42193943
ID144128,0.7498182
ID144129,0.21062247
ID144130,0.6276354
ID144131,0.5060209
ID144132,0.7461578
ID144133,0.038343366
ID144134,0.8341792
ID144135,0.19344492
ID144136,0.42566136
ID144137,0.7225468
ID144138,0.16574462
ID144139,0.458647
ID144140,0.72290283
ID144141,0.33518046
ID144142,0.2221595
ID144143,0.73797894
ID144144,0.34191945
ID144145,0.1826153
ID144146,0.5473787
ID144147,0.53593403
ID144148,0.46174398
ID144149,0.3702329
ID144150,0.26091218
ID144151,0.5619524
ID144152,0.59522665
ID144153,0.678934
ID144154,0.53661436
ID144155,0.48903367
ID144156,0.71019256
ID144157,0.5556936
ID144158,0.019628203
ID144159,0.0074717314
ID144160,0.61968684
ID144161,0.37749237
ID144162,0.48376584
ID144163,0.558271
ID144164,0.47888032
ID144165,0.4470797
ID144166,0.7086906
ID144167,0.42018047
ID144168,0.5125215
ID144169,0.7248201
ID144170,0.66566604
ID144171,0.18393746
ID144172,0.11991529
ID144173,0.31359166
ID144174,0.58055836
ID144175,0.18226092
ID144176,0.5273376
ID144177,0.23446998
ID144178,0.7975457
ID144179,0.012220035
ID144180,0.49726266
ID144181,0.018228423
ID144182,0.5108038
ID144183,0.8460468
ID144184,0.51542336
ID144185,0.41458797
ID144186,0.5969915
ID144187,0.6284712
ID144188,0.65717155
ID144189,0.5645176
ID144190,0.40127012
ID144191,0.30675808
ID144192,0.69807035
ID144193,0.27311158
ID144194,0.73337126
ID144195,0.49211776
ID144196,0.48446018
ID144197,0.53975505
ID144198,0.29643258
ID144199,0.58115196
ID144200,0.28443992
ID144201,0.14943996
ID144202,0.47812885
ID144203,0.56679636
ID144204,0.3698827
ID144205,0.48589736
ID144206,0.6919699
ID144207,0.88485324
ID144208,0.55445385
ID144209,0.7596128
ID144210,0.8095785
ID144211,0.72005427
ID144212,0.720359
ID144213,0.64602494
ID144214,0.27611244
ID144215,0.025829753
ID144216,0.6188106
ID144217,0.73758584
ID144218,0.643895
ID144219,0.3403869
ID144220,0.13973176
ID144221,0.8467492
ID144222,0.74133456
ID144223,0.47465542
ID144224,0.74863327
ID144225,0.46282047
ID144226,0.24654478
ID144227,0.54487354
ID144228,0.009415351
ID144229,0.5185023
ID144230,0.30894184
ID144231,0.87548834
ID144232,0.41426846
ID144233,0.23279542
ID144234,0.61967933
ID144235,0.33787546
ID144236,0.4872395
ID144237,0.6834161
ID144238,0.8122906
ID144239,0.5833976
ID144240,0.73382664
ID144241,0.7043766
ID144242,0.31277147
ID144243,0.5848125
ID144244,0.61023283
ID144245,0.23773326
ID144246,0.47052225
ID144247,0.63795364
ID144248,0.6000563
ID144249,0.16069248
ID144250,0.05045521
ID144251,0.5147731
ID144252,0.23115648
ID144253,0.7613795
ID144254,0.81485534
ID144255,0.8211134
ID144256,0.016134355
ID144257,0.7360385
ID144258,0.49271947
ID144259,0.01835589
ID144260,0.5831403
ID144261,0.01633114
ID144262,0.38859528
ID144263,0.4277683
ID144264,0.51755387
ID144265,0.83230686
ID144266,0.009244369
ID144267,0.8689323
ID144268,0.6262831
ID144269,0.45320573
ID144270,0.4432538
ID144271,0.04112185
ID144272,0.6505057
ID144273,0.5345793
ID144274,0.7379134
ID144275,0.5184842
ID144276,0.037101123
ID144277,0.15538687
ID144278,0.38079715
ID144279,0.27601206
ID144280,0.636649
ID144281,0.7165578
ID144282,0.5931503
ID144283,0.49120957
ID144284,0.22205836
ID144285,0.52522975
ID144286,0.8360104
ID144287,0.26090035
ID144288,0.60365903
ID144289,0.27594787
ID144290,0.69567066
ID144291,0.12944068
ID144292,0.75940955
ID144293,0.5598365
ID144294,0.69318426
ID144295,0.53536445
ID144296,0.8750346
ID144297,0.45901
ID144298,0.7027508
ID144299,0.04549604
ID144300,0.8137559
ID144301,0.30335155
ID144302,0.8243468
ID144303,0.7294697
ID144304,0.20725271
ID144305,0.31630388
ID144306,0.41520476
ID144307,0.2555459
ID144308,0.8201167
ID144309,0.7812737
ID144310,0.19857006
ID144311,0.5006661
ID144312,0.4630373
ID144313,0.55545515
ID144314,0.55698687
ID144315,0.57635146
ID144316,0.65638953
ID144317,0.4612308
ID144318,0.5750597
ID144319,0.7452719
ID144320,0.5456312
ID144321,0.5536495
ID144322,0.4374148
ID144323,0.692084
ID144324,0.21023579
ID144325,0.59826434
ID144326,0.6315098
ID144327,0.78442574
ID144328,0.7983591
ID144329,0.5777191
ID144330,0.6068198
ID144331,0.039115015
ID144332,0.47083154
ID144333,0.22543909
ID144334,0.46491674
ID144335,0.6999233
ID144336,0.5694238
ID144337,0.5608791
ID144338,0.48537573
ID144339,0.44780296
ID144340,0.56780124
ID144341,0.43626064
ID144342,0.03709684
ID144343,0.02717802
ID144344,0.3122045
ID144345,0.38586554
ID144346,0.5097225
ID144347,0.6718886
ID144348,0.4826156
ID144349,0.7067846
ID144350,0.5799261
ID144351,0.70034426
ID144352,0.2624535
ID144353,0.20732881
ID144354,0.5537529
ID144355,0.70149136
ID144356,0.6892496
ID144357,0.57090324
ID144358,0.02522152
ID144359,0.54952383
ID144360,0.46959803
ID144361,0.46811837
ID144362,0.018268203
ID144363,0.8321801
ID144364,0.18274352
ID144365,0.33173546
ID144366,0.640221
ID144367,0.53243977
ID144368,0.46271208
ID144369,0.4620503
ID144370,0.0228005
ID144371,0.88692784
ID144372,0.7118993
ID144373,0.4751317
ID144374,0.21641605
ID144375,0.48170438
ID144376,0.29835805
ID144377,0.74104756
ID144378,0.5824061
ID144379,0.23380476
ID144380,0.027052592
ID144381,0.79267174
ID144382,0.75269747
ID144383,0.5505469
ID144384,0.2689515
ID144385,0.5411819
ID144386,0.45156077
ID144387,0.055958495
ID144388,0.8097075
ID144389,0.51855093
ID144390,0.70643574
ID144391,0.4725247
ID144392,0.20915966
ID144393,0.78924483
ID144394,0.5736372
ID144395,0.118750505
ID144396,0.8269852
ID144397,0.7015541
ID144398,0.14021406
ID144399,0.802107
ID144400,0.750174
ID144401,0.8423541
ID144402,0.5433219
ID144403,0.5954995
ID144404,0.6153372
ID144405,0.009468712
ID144406,0.42960137
ID144407,0.8482286
ID144408,0.75765204
ID144409,0.50637203
ID144410,0.71677965
ID144411,0.49114382
ID144412,0.72608274
ID144413,0.19764924
ID144414,0.0209636
ID144415,0.22249594
ID144416,0.72990865
ID144417,0.020570155
ID144418,0.49494308
ID144419,0.6854164
ID144420,0.56011254
ID144421,0.20187421
ID144422,0.39098498
ID144423,0.01060404
ID144424,0.47239134
ID144425,0.7973445
ID144426,0.8576545
ID144427,0.5158654
ID144428,0.47678474
ID144429,0.19094503
ID144430,0.052227776
ID144431,0.24412422
ID144432,0.8775485
ID144433,0.80764383
ID144434,0.5969879
ID144435,0.65995795
ID144436,0.813596
ID144437,0.8119727
ID144438,0.5898168
ID144439,0.85901934
ID144440,0.78014493
ID144441,0.6491359
ID144442,0.5730901
ID144443,0.4994385
ID144444,0.23775414
ID144445,0.8295149
ID144446,0.043822456
ID144447,0.57108396
ID144448,0.3028134
ID144449,0.73041433
ID144450,0.51379055
ID144451,0.5256755
ID144452,0.2690625
ID144453,0.4975531
ID144454,0.11860839
ID144455,0.68608284
ID144456,0.51884896
ID144457,0.49081817
ID144458,0.34515232
ID144459,0.08776595
ID144460,0.36458167
ID144461,0.26090923
ID144462,0.83186793
ID144463,0.797939
ID144464,0.21100424
ID144465,0.5655844
ID144466,0.36145085
ID144467,0.18543251
ID144468,0.5103096
ID144469,0.19707397
ID144470,0.7646244
ID144471,0.7452913
ID144472,0.5318057
ID144473,0.7248747
ID144474,0.62646693
ID144475,0.8892988
ID144476,0.42313677
ID144477,0.7992134
ID144478,0.005754787
ID144479,0.8524165
ID144480,0.05206941
ID144481,0.542415
ID144482,0.19526206
ID144483,0.55244714
ID144484,0.26657796
ID144485,0.45121756
ID144486,0.2533676
ID144487,0.7435827
ID144488,0.47930175
ID144489,0.81030005
ID144490,0.6839202
ID144491,0.029944206
ID144492,0.7409965
